PassengerId,Age,Pclass_1,Pclass_2,Pclass_3,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S
892,34.5,False,False,True,False,True,False,True,False
893,47.0,False,False,True,True,False,False,False,True
894,62.0,False,True,False,False,True,False,True,False
895,27.0,False,False,True,False,True,False,False,True
896,22.0,False,False,True,True,False,False,False,True
897,14.0,False,False,True,False,True,False,False,True
898,30.0,False,False,True,True,False,False,True,False
899,26.0,False,True,False,False,True,False,False,True
900,18.0,False,False,True,True,False,True,False,False
901,21.0,False,False,True,False,True,False,False,True
902,,False,False,True,False,True,False,False,True
903,46.0,True,False,False,False,True,False,False,True
904,23.0,True,False,False,True,False,False,False,True
905,63.0,False,True,False,False,True,False,False,True
906,47.0,True,False,False,True,False,False,False,True
907,24.0,False,True,False,True,False,True,False,False
908,35.0,False,True,False,False,True,False,True,False
909,21.0,False,False,True,False,True,True,False,False
910,27.0,False,False,True,True,False,False,False,True
911,45.0,False,False,True,True,False,True,False,False
912,55.0,True,False,False,False,True,True,False,False
913,9.0,False,False,True,False,True,False,False,True
914,,True,False,False,True,False,False,False,True
915,21.0,True,False,False,False,True,True,False,False
916,48.0,True,False,False,True,False,True,False,False
917,50.0,False,False,True,False,True,False,False,True
918,22.0,True,False,False,True,False,True,False,False
919,22.5,False,False,True,False,True,True,False,False
920,41.0,True,False,False,False,True,False,False,True
921,,False,False,True,False,True,True,False,False
922,50.0,False,True,False,False,True,False,False,True
923,24.0,False,True,False,False,True,False,False,True
924,33.0,False,False,True,True,False,False,False,True
925,,False,False,True,True,False,False,False,True
926,30.0,True,False,False,False,True,True,False,False
927,18.5,False,False,True,False,True,True,False,False
928,,False,False,True,True,False,False,False,True
929,21.0,False,False,True,True,False,False,False,True
930,25.0,False,False,True,False,True,False,False,True
931,,False,False,True,False,True,False,False,True
932,39.0,False,False,True,False,True,True,False,False
933,,True,False,False,False,True,False,False,True
934,41.0,False,False,True,False,True,False,False,True
935,30.0,False,True,False,True,False,False,False,True
936,45.0,True,False,False,True,False,False,False,True
937,25.0,False,False,True,False,True,False,False,True
938,45.0,True,False,False,False,True,True,False,False
939,,False,False,True,False,True,False,True,False
940,60.0,True,False,False,True,False,True,False,False
941,36.0,False,False,True,True,False,False,False,True
942,24.0,True,False,False,False,True,False,False,True
943,27.0,False,True,False,False,True,True,False,False
944,20.0,False,True,False,True,False,False,False,True
945,28.0,True,False,False,True,False,False,False,True
946,,False,True,False,False,True,True,False,False
947,10.0,False,False,True,False,True,False,True,False
948,35.0,False,False,True,False,True,False,False,True
949,25.0,False,False,True,False,True,False,False,True
950,,False,False,True,False,True,False,False,True
951,36.0,True,False,False,True,False,True,False,False
952,17.0,False,False,True,False,True,False,False,True
953,32.0,False,True,False,False,True,False,False,True
954,18.0,False,False,True,False,True,False,False,True
955,22.0,False,False,True,True,False,False,True,False
956,13.0,True,False,False,False,True,True,False,False
957,,False,True,False,True,False,False,False,True
958,18.0,False,False,True,True,False,False,True,False
959,47.0,True,False,False,False,True,False,False,True
960,31.0,True,False,False,False,True,True,False,False
961,60.0,True,False,False,True,False,False,False,True
962,24.0,False,False,True,True,False,False,True,False
963,21.0,False,False,True,False,True,False,False,True
964,29.0,False,False,True,True,False,False,False,True
965,28.5,True,False,False,False,True,True,False,False
966,35.0,True,False,False,True,False,True,False,False
967,32.5,True,False,False,False,True,True,False,False
968,,False,False,True,False,True,False,False,True
969,55.0,True,False,False,True,False,False,False,True
970,30.0,False,True,False,False,True,False,False,True
971,24.0,False,False,True,True,False,False,True,False
972,6.0,False,False,True,False,True,True,False,False
973,67.0,True,False,False,False,True,False,False,True
974,49.0,True,False,False,False,True,False,False,True
975,,False,False,True,False,True,False,False,True
976,,False,True,False,False,True,False,True,False
977,,False,False,True,False,True,True,False,False
978,27.0,False,False,True,True,False,False,True,False
979,18.0,False,False,True,True,False,False,False,True
980,,False,False,True,True,False,False,True,False
